000009864;ANREDE;VOSDING GMBH und CO. KG;/;SCHRAGESTR. 10;;28239;BREMEN;;;;;;;;;
000012511;ANREDE;FUERST, PAPENBURG;U. CO. GMBH;WACHTSTR. 17;;28056;BREMEN;;;;;;;;;
000012543;ANREDE;OTTO STADTLANDER GMBH;/;MARCUSALLEE 3;;28013;BREMEN;;;;;;;;;
000331883;ANREDE;W. TIEMANN;GMBH U. CO.;NEUENLANDER STR. 41-43;;28010;BREMEN;;;;;;;;;
000400216;ANREDE;OTTO JUST;GMBH U. CO. KG;RAPSACKER 21;;23556;LUEBECK;;;;;;;;;
000465360;ANREDE;MEDUTEK HANDELSGES.;FUER MEDIZINTECHNIK MBH;JULIUS-FAUCHER-STR.16;;28307;BREMEN;;;;;;;;;
000477776;ANREDE;RITA HEYMANN;;ELSASSER STR. 71;;28211;BREMEN;;;;;;;;;
000486532;ANREDE;ERNST-AUGUST WILMS;;AUF DEM PETERSWERDER 12;;28205;BREMEN;;;;;;;;;
000488346;ANREDE;HS-C. HEMPELMANN;SCHOENEBECK KG;MAGDEBURGER STR. 263;;39202;SCHOENEBECK;;;;;;;;;
000490955;ANREDE;KRONING U. ROTH;GMBH U. CO. KG;AM WALL 116;;28195;BREMEN;;;;;;;;;
000494035;ANREDE;ZERO;TEXTILHANDEL GMBH U.CO.KG;HEMELINGER STR.16-18;;28205;BREMEN;;;;;;;;;
000510192;ANREDE;UWE KLOSKA GMBH;TECHNISCHER AUSRUESTER;PILLAUER STR. 15;;28217;BREMEN;;;;;;;;;
000513762;ANREDE;WITTROCK U. UHLENWINKEL;GMBH & CO. VERTRIEBS KG;HINTERM SIELHOF 24;;28277;BREMEN;;;;;;;;;
000529226;ANREDE;DIETER JUNG;/;ZUM FALSCH 2;;28307;BREMEN;;;;;;;;;
000614950;ANREDE;HERMANN STITZ U. CO.;ROSTOCK KG;SILDER MOOR 9;;18196;KAVELSDORF;;;;;;;;;
000615084;ANREDE;SAECHS. HAUSTECHNIK;DRESDEN KG;/;;01005;DRESDEN;;;;;;;;;
000615135;ANREDE;WILHELM GIENGER KG;/;INNERLOHENER STR. 3;;83355;GRABENSTAETT;;;;;;;;;
000615141;ANREDE;FRANZ SILBERHORN;GMBH U. CO. KG;HOFRAT-ROEHRER-STR. 11;;86013;AUGSBURG;;;;;;;;;
000617540;ANREDE;HANS SOMMER;EXPORT GMBH & CO.;KOHLHOEKERSTR. 4;;28014;BREMEN;;;;;;;;;
000645464;ANREDE;ENNO ROGGEMANN GMBH, NIEMBERG;C/O ENNO ROGGEMANN;AHRENSSTR . 4;;28021;BREMEN;;;;;;;;;
000645515;ANREDE;ENNO ROGGEMANN;F. ROGGEMANN GMBH U. CO. KG;AHRENSSTR. 4;;28021;BREMEN;;;;;;;;;
000687795;ANREDE;ADI GERMANY GMBH;;JULIUS-BAMBERGER-STR. 11;;28279;BREMEN;;;;;;;;;
000711232;ANREDE;WESSEL FAHRZEUGTEILE;GMBH U. CO. KG;CARSTEN-DRESSLER-STR. 6;;28047;BREMEN;;;;;;;;;
000740282;ANREDE;ACD METALL-CENTER GMBH;/;AUF DEM DREIECK 6;;28089;BREMEN;;;;;;;;;
000747492;ANREDE;GEORG DIEKMANN AUTOMOBILE;GMBH U. CO.;STRESEMANNSTR. 50;;27570;BREMERHAVEN;;;;;;;;;
