80000001;;English;The quick brown fox jumps over the lazy dog;;;;;;;;;;;;;;;
80000002;;Jamaican;Chruu, a kwik di kwik brong fox a jomp huova di liezi daag de, yu no siit?;;;;;;;;;;;;;;;
80000003;;Irish; An ḃfuil do ċroí ag bualaḋ ó ḟaitíos an ġrá a ṁeall lena ṗóg éada ó ṡlí do leasa ṫú? D'ḟuascail Íosa Úrṁac na hÓiġe Beannaiṫe pór Éava agus Áḋaiṁ.;;;;;;;;;;;;;;;
80000004;;Dutch; Pa's wĳze lynx bezag vroom het fikse aquaduct.;;;;;;;;;;;;;;;
80000005;;German; Falsches Üben von Xylophonmusik quält jeden größeren Zwerg.;;;;;;;;;;;;;;;
80000006;;German; Im finſteren Jagdſchloß am offenen Felsquellwaſſer patzte der affig-flatterhafte kauzig-höf‌liche Bäcker über ſeinem verſifften kniffligen C-Xylophon.;;;;;;;;;;;;;;;
80000007;;Norwegian; Blåbærsyltetøy (blueberry jam, includes every extra letter used in Norwegian).;;;;;;;;;;;;;;;
80000008;;Danish; Høj bly gom vandt fræk sexquiz på wc. ;;;;;;;;;;;;;;;
80000009;;Swedish; Flygande bäckasiner söka strax hwila på mjuka tuvor. ;;;;;;;;;;;;;;;
80000010;;Icelandic; Sævör grét áðan því úlpan var ónýt. ;;;;;;;;;;;;;;;
80000011;;Finnish; Törkylempijävongahdus ;;;;;;;;;;;;;;;
80000012;;Finnish;Albert osti fagotin ja töräytti puhkuvan melodian. (Albert bought a bassoon and hooted an impressive melody.);;;;;;;;;;;;;;;
80000013;;Finnish;On sangen hauskaa, että polkupyörä on maanteiden jokapäiväinen ilmiö. (It's pleasantly amusing, that the bicycle is an everyday sight on the roads.) ;;;;;;;;;;;;;;;
80000014;;Polish; Pchnąć w tę łódź jeża lub osiem skrzyń fig.;;;;;;;;;;;;;;;
80000015;;Czech; Příliš žluťoučký kůň úpěl ďábelské kódy. ;;;;;;;;;;;;;;;
80000016;;Slovak; Starý kôň na hŕbe kníh žuje tíško povädnuté ruže, na stĺpe sa ďateľ učí kvákať novú ódu o živote. ;;;;;;;;;;;;;;;
80000017;;Greek (monotonic); ξεσκεπάζω την ψυχοφθόρα βδελυγμία ;;;;;;;;;;;;;;;
80000018;;Greek (polytonic); ξεσκεπάζω τὴν ψυχοφθόρα βδελυγμία ;;;;;;;;;;;;;;;
80000019;;Russian;Съешь же ещё этих мягких французских булок да выпей чаю. ;;;;;;;;;;;;;;;
80000020;;Russian;В чащах юга жил-был цитрус? Да, но фальшивый экземпляр! ёъ. ;;;;;;;;;;;;;;;
80000021;;Bulgarian; Жълтата дюля беше щастлива, че пухът, който цъфна, замръзна като гьон. ;;;;;;;;;;;;;;;
80000022;;Sami (Northern); Vuol Ruoŧa geđggiid leat máŋga luosa ja čuovžža. ;;;;;;;;;;;;;;;
80000023;;Hungarian; Árvíztűrő tükörfúrógép. ;;;;;;;;;;;;;;;
80000024;;Spanish; El pingüino Wenceslao hizo kilómetros bajo exhaustiva lluvia y frío, añoraba a su querido cachorro. ;;;;;;;;;;;;;;;
80000025;;Portuguese; O próximo vôo à noite sobre o Atlântico, põe freqüentemente o único médico. ;;;;;;;;;;;;;;;
80000026;;French; Les naïfs ægithales hâtifs pondant à Noël où il gèle sont sûrs d'être déçus en voyant leurs drôles d'œufs abîmés. ;;;;;;;;;;;;;;;
80000027;;Esperanto; Eĥoŝanĝo ĉiuĵaŭde. ;;;;;;;;;;;;;;;
80000028;;Hebrew; זה כיף סתם לשמוע איך תנצח קרפד עץ טוב בגן. ;;;;;;;;;;;;;;;
80000029;;Japanese (Hiragana);  いろはにほへど　ちりぬるを わがよたれぞ　つねならむ  うゐのおくやま　けふこえて あさきゆめみじ　ゑひもせず ;;;;;;;;;;;;;;;
80000030;;Werum;Test AG𨳍𨳒𩶘 ;;;;;;;;;;;;;;;
